jobName,company,salary,city,jobtype,eduLevel,workingExp
软件测试工程师,厦门万华顺昌信息科技有限公司,5K-8K,厦门,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,上海班凯信息技术服务有限公司,8K-10K,杭州,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
高级软件测试工程师,南京行者易智能交通科技有限公司,10K-15K,南京-秦淮区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
QA/软件测试工程师,武汉恒力华振科技有限公司,7K-10K,武汉,"IT质量管理/测试/配置管理,IT质量管理工程师",大专,1-3年
软件测试工程师,广东三维家信息科技有限公司,5K-10K,广州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,蓉漂’人才荟,校招,成都,"其他,其他",本科,无经验
软件测试工程师,蓉漂’人才荟,校招,简阳,"其他,其他",硕士,无经验
软件测试工程师,上海临港地区,校招,上海-浦东新区,"兼职/临时,其他",,无经验
软件测试工程师,蓉漂’人才荟,校招,成都,"IT质量管理/测试/配置管理,软件测试",,无经验
软件测试工程师,北京同方艾威康科技有限公司,5K-6K,西安,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
药品电子监管系统-软件测试工程师/实习生,大连中科云信息技术有限公司,4K-6K,大连,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,天津滨中科讯信息技术有限公司,4K-7K,天津,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（双休）,石家庄融尚科技有限公司,3.5K-6K,石家庄,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,上海妆培教育科技有限公司,6K-8K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,天津津云新媒体集团股份有限公司,5K-9K,天津,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
手机软件测试工程师,北京浩沨海润科技有限公司,5K-9K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,不限
手机软件家用服务器 测试工程师[厦门],上德(珠海)数据科技有限公司,4K-6K,厦门,"IT质量管理/测试/配置管理,软件测试",本科,1年以下
软件测试工程师,江苏微图信息科技有限公司,10K-15K,南京-雨花台区,"软件/互联网开发/系统集成,软件工程师",大专,3-5年
（应往届均可/零基础）软件测试工程师（双休、五险一金）,南京东软睿道信息技术有限公司,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,深圳市网新新思软件有限公司,10K-15K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理5k,深圳市昶俊升科技有限公司,4K-6K,深圳,"IT运维/技术支持,其他",不限,不限
软件测试工程师,绍兴人社局,校招,北京,"其他,其他",,无经验
IT软件测试工程师助理  接受转行,深圳悦美科技有限公司,6K-8K,广州,"汽车销售与服务,汽车销售",大专,不限
软件测试工程师（绍兴）,绍兴人社局,校招,长春,"销售管理,其他",,无经验
软件测试初级工程师A,成都达内科技职业技能培训学校,2K-4K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广州华微明天软件技术有限公司,8K-10K,东莞-松山湖区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（绍兴）,绍兴人社局,校招,绍兴,"其他,其他",,无经验
资深测试工程师（大数据软件行业）,华青融天(北京)技术股份有限公司,20K-25K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
初级软件系统测试工程师,长春市红彩旗彩印有限公司,3.5K-5K,长春,"能源/矿产/地质勘查,其他",大专,不限
软件测试工程师,广州银行股份有限公司信用卡中心,8K-15K,广州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,福建新大陆软件工程有限公司,6K-12K,南京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,福建新大陆软件工程有限公司,6K-12K,合肥,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,福建新大陆软件工程有限公司,6K-12K,郑州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师(000715),中科创达软件股份有限公司,8K-10K,西安,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,绍兴人社局,校招,绍兴,"其他,其他",本科,无经验
软件测试工程师+无压力+双休+食宿,三株集团,6K-8K,济南,"软件/互联网开发/系统集成,软件工程师",不限,不限
测试软件工程师,沈阳出门在外科技有限公司,6K-10K,大连,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,海尔集团公司,薪资面议,青岛,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理+双休,人人科技汇海分公司,3.6K-4.6K,深圳-龙华新区,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,绍兴人社局,校招,绍兴,"其他,其他",,无经验
软件测试工程师,三株集团,4K-6K,济南-高新区,"软件/互联网开发/系统集成,软件工程师",不限,不限
软件测试工程师,方正国际软件（北京）有限公司,薪资面议,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,厦门科华,校招,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师-深圳,努比亚,校招,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,厦门科华,校招,厦门-思明区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
DSP软件测试工程师,厦门科华,校招,厦门-湖里区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师-西安,努比亚,校招,西安-高新技术产业开发区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,上海电科集团,校招,上海,"软件/互联网开发/系统集成,软件工程师",,无经验
软件测试工程师,上海电科集团,校招,上海,"软件/互联网开发/系统集成,软件工程师",,无经验
软件测试工程师,上交所技术,校招,上海,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,就业专项活动,校招,深圳,"软件/互联网开发/系统集成,软件工程师",,无经验
软件测试工程师,北京造化,校招,北京,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,麒麟合盛,校招,北京,"IT质量管理/测试/配置管理,软件测试",,无经验
软件测试工程师,就业专项活动,校招,深圳,"IT质量管理/测试/配置管理,软件测试",,无经验
软件测试工程师,就业专项活动,校招,深圳-南山区,"生物/制药/医疗器械,医疗器械研发",,无经验
软件测试工程师,就业专项活动,校招,深圳,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,就业专项活动,校招,深圳,"IT质量管理/测试/配置管理,软件测试",,无经验
软件测试工程师,就业专项活动,校招,深圳,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,无线电厂,校招,南京,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,中通快递,校招,上海,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,富士康科技集团郑州科技园,6K-10K,郑州-航空港区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,浙江维尔科技,校招,杭州-滨江区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,卡斯柯,校招,上海,"电信/通信技术开发及应用,通信技术工程师",本科,无经验
软件测试工程师,卡斯柯,校招,成都,"电信/通信技术开发及应用,通信技术工程师",本科,无经验
软件测试工程师,卡斯柯,校招,北京,"电信/通信技术开发及应用,通信技术工程师",本科,无经验
软件测试工程师,福建顶点软件股份有限公司,5K-8K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师--北京,中科辅龙,校招,北京-海淀区,"软件/互联网开发/系统集成,软件工程师",,无经验
软件测试工程师--成都,中科辅龙,校招,成都,"软件/互联网开发/系统集成,软件工程师",,无经验
软件测试工程师,四维图新,校招,北京,"软件/互联网开发/系统集成,软件工程师",,无经验
软件测试工程师,成都站,校招,厦门,"软件/互联网开发/系统集成,软件工程师",,无经验
软件测试工程师,成都站,校招,厦门,"软件/互联网开发/系统集成,软件工程师",,无经验
XZ09软件测试工程师,迈克生物,校招,成都,"软件/互联网开发/系统集成,软件工程师",本科,无经验
软件测试工程师,四川通服,校招,成都,"农/林/牧/渔业,其他",本科,无经验
软件测试工程师,航天信息,校招,北京,"IT质量管理/测试/配置管理,软件测试",,无经验
软件测试工程师,闻泰科技,校招,上海,"IT质量管理/测试/配置管理,软件测试",,无经验
软件测试工程师,汉能控股集团,校招,北京,"环境科学/环保,其他",,无经验
软件测试工程师,导向医疗,校招,上海,"软件/互联网开发/系统集成,软件工程师",本科,无经验
软件测试工程师,中国电科三十二所,校招,上海,"IT质量管理/测试/配置管理,软件测试",硕士,无经验
软件测试工程师,中国电科三十二所,校招,上海,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,中国电科三十二所,校招,上海,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,龙华区,校招,深圳-龙华新区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师（深圳）,天音通信,校招,深圳,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,基蛋生物科技,校招,南京,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,苏州科技城,校招,苏州-高新区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
电子工程师转软件测试初级岗,深圳市精杰科技有限公司,5K-9K,深圳,"电子/电器/半导体/仪器仪表,电子工程师/技术员",大专,不限
软件测试工程师,阳光保险集团股份有限公司,薪资面议,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,掌阅科技,校招,北京-朝阳区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,杭州东信北邮信息技术有限公司成都分公司,8K-12K,成都,"软件/互联网开发/系统集成,软件工程师",本科,3-5年
嵌入式软件测试工程师,南京行者易智能交通科技有限公司,8K-16K,南京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,西安博彦信息技术,校招,全国,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,航天恒星科技,校招,西安-西安国家民用航天产业基地,"IT质量管理/测试/配置管理,软件测试",硕士,无经验
软件测试工程师,广州慧扬健康科技有限公司,1K-2K,广州,"软件/互联网开发/系统集成,软件研发工程师",本科,无经验
软件测试工程师,航天恒星科技,校招,南昌,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师（C/S）,航天恒星科技,校招,天津-滨海新区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,中电38研究所,校招,合肥,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,大连大盛广告有限公司,5K-5.3K,大连,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,物产中大集团,校招,杭州,"其他,其他",本科,无经验
软件测试工程师,中船重工,校招,武汉,"软件/互联网开发/系统集成,软件工程师",本科,无经验
软件测试工程师,中船重工,校招,北京-朝阳区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
